,index,price,depth,table,x,y,z,color,clarity,cut
10408,3783,-0.11801258246311032,-1.3607384862097478,-0.20460509147138653,0.6140785150580746,0.5739079078201633,0.41273827062861246,5.0,6,1
10409,23541,1.9093585533625321,0.31452783553137625,-0.20460509147138653,0.7567127475426092,0.7052421487390429,0.7670003166875169,0.0,4,1
10410,25039,-0.8251359719492797,0.24472507212549524,1.5855287069457737,-1.2847397048922888,-1.299793929289181,-1.2593785867694165,2.0,7,2
10411,35207,-0.762469950194036,-0.10428874490390479,-1.0996719906799668,-1.124276193347188,-1.11592599200275,-1.1176737683458546,5.0,2,1
10412,14986,0.5274474416158993,-1.0117246691803479,0.6904618077371937,0.6497370731792083,0.5914191399426809,0.4835906798403931,4.0,4,2
10413,8886,0.13866744264636768,0.8729499427784143,0.24292835813290356,0.3733832477404233,0.293728193859888,0.44107923431332485,3.0,4,2
10414,39634,-0.7140917813989879,-0.10428874490390479,-0.6521385410756766,-1.0886176352260544,-1.0984147598802323,-1.0893328046611421,3.0,2,1
10415,10415,0.2123626842305342,0.03531678190785224,0.6904618077371937,0.5071028406946738,0.521374211452612,0.5119316435251055,1.0,8,3
10416,10242,0.20434143344586303,-1.9889633568626668,0.6904618077371937,0.970664096269411,0.8978657020867323,0.6536364619486673,4.0,7,2
10417,51749,-0.3829645224442805,0.5937388891548953,0.6904618077371937,0.07028550371078714,0.10110464051219785,0.15766959746620107,4.0,8,3
10418,11226,0.25823421215537257,0.10511954531373324,-0.6521385410756766,0.2664075733770225,0.27621696173737037,0.28520393404740707,3.0,3,1
10419,20813,1.280442359026907,0.03531678190785224,-0.20460509147138653,0.7299688289517587,0.7490202290453358,0.7386593530028038,4.0,3,1
10420,36832,-0.7459261204506517,-0.38349979852742383,0.24292835813290356,-1.2669104258317225,-1.185970920492819,-1.24520810492706,1.0,2,1
10421,45825,-0.5566747347498159,-0.3136970351215478,0.6904618077371937,-0.38436111233366593,-0.4067210910408021,-0.4233201580704017,5.0,3,2
10422,21957,1.5278478129166089,0.4541333623431333,0.6904618077371937,0.7567127475426092,0.8103095414741465,0.8378527258992975,2.0,4,2
10423,19254,1.0157410831327578,-0.5231053253391859,-0.20460509147138653,1.140042247344795,1.1605341839244907,1.0645804353769965,3.0,7,3
10424,8589,0.12688623055638187,-1.8493578300509048,0.6904618077371937,0.5160174802249571,0.5563966756976465,0.29937441588976293,1.0,7,1
10425,12566,0.3371933995669796,-0.1740915083097858,0.24292835813290356,0.6943102708306251,0.6351972202489738,0.6394659801063115,1.0,7,2
10426,12074,0.3068630450374416,0.03531678190785224,0.6904618077371937,1.5590303052681154,1.493247594252319,1.5180358543323944,6.0,8,2
10427,44107,-0.5955276682380669,-0.7325136155568238,-0.6521385410756766,-0.4913367866970668,-0.44174355528583586,-0.5366840128092512,3.0,6,1
10428,33249,-0.7790137799374204,-0.10428874490390479,-1.5472054402842568,-0.6963734958935845,-0.6518783407560429,-0.678388831232813,5.0,5,1
10429,38608,-0.7251210012279108,-1.570146776427386,-0.20460509147138653,-0.8390077283781191,-0.8007238137974394,-0.9617984680799367,0.0,6,3
10430,17246,0.7445225409760633,0.10511954531373324,0.24292835813290356,0.7299688289517587,0.7052421487390429,0.7244888711604479,3.0,6,2
10431,22003,1.5386263686585107,-0.1740915083097858,-0.20460509147138653,1.1846154449962119,1.1255117196794562,1.1212623627464213,3.0,5,1
10432,15088,0.5344660360524865,0.03531678190785224,-1.0996719906799668,0.6675663522397756,0.6789753005552669,0.6678069437910232,4.0,6,1
10433,28274,-0.8950712522281316,-0.6627108521509478,-0.6521385410756766,-1.5254349722099412,-1.4836618665756118,-1.5427882236165396,1.0,6,3
10434,42979,-0.6431538447720521,0.4541333623431333,-1.5472054402842568,-0.8835809260295359,-0.8357462780424739,-0.8059231678140184,3.0,2,1
10435,47535,-0.5168191449134809,1.0125554695901762,0.6904618077371937,-0.6161417401210341,-0.564322180143457,-0.4800020854398264,3.0,3,3
10436,33479,-0.7782617876763575,-0.10428874490390479,-1.0996719906799668,-1.1599347514683216,-1.1684596883703013,-1.1601852138729227,2.0,6,1
10437,31410,-0.7943042892456997,-0.24389427171566677,0.24292835813290356,-1.2669104258317225,-1.212237768676595,-1.24520810492706,3.0,3,1
10438,1100,-0.2556271662376254,-0.24389427171566677,0.24292835813290356,0.0167976665290871,0.04857094414464647,0.0017942972002833347,0.0,7,2
10439,31205,-0.7963096019418676,-0.24389427171566677,-0.20460509147138653,-1.1688493909986049,-1.1597040723090428,-1.1743556957152792,0.0,7,1
10440,35073,-0.7637232706291409,-2.407779937297948,2.0330621565500637,-1.106446914286621,-1.019614215328905,-1.2735490686117723,1.0,5,3
10441,3093,-0.15410821099413066,1.0125554695901762,0.24292835813290356,0.3198954105587225,0.33750627416618095,0.4552497161556807,2.0,8,4
10442,30163,-0.8053335090746226,0.8729499427784143,-0.20460509147138653,-0.9548980422718031,-0.9057912065325429,-0.8342641314987308,0.0,7,3
10443,43557,-0.6276126713767517,-0.24389427171566677,-0.20460509147138653,-0.4913367866970668,-0.5117884837759049,-0.5225135309668953,1.0,7,1
10444,46288,-0.545896179007914,-0.10428874490390479,0.6904618077371937,-0.4111050309245164,-0.3629430107345084,-0.3949791943856899,3.0,7,1
10445,41198,-0.684012090956471,-1.0117246691803479,-0.20460509147138653,-0.5180807052879165,-0.49427725165338804,-0.6075364220210324,0.0,8,3
10446,30554,-0.801824211856329,0.38433059893725224,-1.0996719906799668,-1.2490811467711553,-1.1947265365540773,-1.1743556957152792,0.0,6,1
10447,43742,-0.6253566945935629,0.8031471793725333,0.24292835813290356,-0.6072271005907509,-0.5380553319596809,-0.4800020854398264,3.0,6,3
10448,15852,0.6038999881572965,-1.151330195992105,0.6904618077371937,0.738883468482042,0.7665314611678535,0.5969545345792426,2.0,6,3
10449,959,-0.2613924402391078,-0.1740915083097858,-0.6521385410756766,-0.10800728689488018,-0.1352969931417845,-0.13991052122327854,3.0,3,1
10450,42956,-0.8589756236971112,1.1521609964019333,-1.0996719906799668,-1.2758250653620058,-1.299793929289181,-1.1743556957152792,6.0,5,3
10451,37537,-0.7381555337530015,-0.034485981498023795,-0.20460509147138653,-0.8924955655598191,-0.8445018941037331,-0.8626050951834432,1.0,4,1
10452,43090,-0.6396445475537584,-0.4533025619333048,0.24292835813290356,-0.5002514262273501,-0.4680104034696119,-0.5225135309668953,3.0,6,2
10453,34383,-0.7694885446306233,-0.3136970351215478,-0.6521385410756766,-0.8300930888478358,-0.7744569656136641,-0.8200936496563749,5.0,3,1
10454,5462,-0.02501620617832874,4.991312983725338,-0.6521385410756766,0.3822978872707065,0.32875065810492254,0.97955754432286,3.0,7,5
10455,44140,-0.5942743478029621,-0.3136970351215478,-0.6521385410756766,-0.5269953448182004,-0.5468109480209394,-0.5650249764939635,2.0,6,1
10456,8425,0.11836365159766873,0.5937388891548953,-0.6521385410756766,0.4179564453918402,0.3812843544724739,0.4694201979980372,3.0,6,1
10457,38189,-0.7313876034034351,0.24472507212549524,0.6904618077371937,-0.8657516469689694,-0.8707687422875084,-0.8342641314987308,0.0,7,2
10458,38701,-0.7248703371408898,0.38433059893725224,0.6904618077371937,-1.0173005189837871,-1.0283698313901641,-0.9759689499222927,1.0,6,2
10459,15777,0.5961294014596463,0.38433059893725224,0.24292835813290356,0.7656273870728924,0.7665314611678535,0.8095117622145858,3.0,6,3
10460,22683,-0.8281439409935314,-0.3136970351215478,-0.6521385410756766,-0.8746662864992527,-0.8357462780424739,-0.8767755770257997,1.0,8,1
10461,21383,-0.8288959332545943,-0.1740915083097858,-1.994738889888547,-1.0886176352260544,-1.0546366795739395,-1.0751623228187863,0.0,7,1
10462,21709,-0.8286452691675733,-0.38349979852742383,-0.20460509147138653,-1.3917153792556898,-1.343572009595474,-1.3869129233506219,3.0,2,1
10463,48721,-0.4814755086435235,-0.6627108521509478,-0.20460509147138653,-0.4645928681062164,-0.5030328677146465,-0.5508544946516076,3.0,4,1
10464,36138,-0.7531953789742599,-0.38349979852742383,-0.6521385410756766,-1.124276193347188,-1.1246816080640083,-1.146014732030567,1.0,6,1
10465,2879,-0.16438543856199062,-2.7567937543273477,2.480595606154354,0.5962492359975082,0.547641059636388,0.21435152483562583,0.0,8,4
10466,44552,-0.5834957920610602,-0.034485981498023795,-1.0996719906799668,-0.4289343099850828,-0.39796547497954293,-0.40914967622804577,3.0,7,1
10467,20204,1.1809287164795799,0.9427527061842953,-0.6521385410756766,1.086554410163095,1.1342673357407154,1.2346262174852707,4.0,4,3
10468,14866,0.5151649013518715,-1.290935722803867,1.5855287069457737,0.6497370731792083,0.6702196844940084,0.4835906798403931,2.0,6,3
10469,23106,1.8040796368137229,0.17492230871961423,-1.0996719906799668,1.0241519334511109,1.0642224072506465,1.0645804353769965,2.0,4,3
10470,35631,-0.8672475385688034,-2.058766120268548,1.5855287069457737,-1.2045079491197386,-1.142192840186526,-1.3444014778235536,5.0,5,3
10471,11763,0.2875619103368266,0.5239361257490143,-0.20460509147138653,0.40012716633127293,0.3462618902274394,0.4269087524709683,3.0,5,1
10472,52268,-0.3614074109604766,3.1066383717665764,-0.20460509147138653,0.23966365478617205,0.17990518506352607,0.5827840527368867,0.0,9,5
10473,13424,0.39635012410392956,-1.919160593456786,1.1379952573414838,1.041981212511678,1.0817336393731634,0.7811707985298727,2.0,8,4
10474,33165,-0.7810190926335882,-0.24389427171566677,-0.6521385410756766,-1.0262151585140704,-0.9845917510838703,-1.0184803954493615,2.0,4,1
10475,37652,-0.7371528774049175,-1.0117246691803479,-0.20460509147138653,-0.9103248446203863,-0.8445018941037331,-0.9617984680799367,0.0,4,1
10476,13461,0.3996087572352022,0.5239361257490143,-0.20460509147138653,0.7656273870728924,0.7052421487390429,0.7953412803722286,2.0,7,1
10477,37626,-0.7376542055789596,-0.5231053253391859,1.1379952573414838,-0.7142027749541517,-0.7481901174298881,-0.777582204129306,3.0,7,2
10478,19709,-0.8291465973416152,-0.24389427171566677,-1.5472054402842568,-0.8211784493175527,-0.791968197736181,-0.8200936496563749,5.0,6,1
10479,25781,2.7114836318296507,0.38433059893725224,-1.0996719906799668,1.4431399913744305,1.3619133533334393,1.4471834451206125,3.0,4,1
10480,35562,-0.7587099888887214,-0.38349979852742383,0.24292835813290356,-1.061873716635204,-1.072147911696457,-1.0893328046611421,3.0,5,2
10481,41533,-0.6762415042588208,-0.38349979852742383,-0.20460509147138653,-0.8122638097872686,-0.8357462780424739,-0.8484346133410873,3.0,3,1
10482,39280,-0.8627355850024259,-0.034485981498023795,-0.6521385410756766,-1.2579957863014386,-1.2209933847378536,-1.231037623084704,4.0,6,1
10483,35674,-0.7579579966276585,-0.8721191423685858,-0.6521385410756766,-0.8211784493175527,-0.7832125816749225,-0.8767755770257997,2.0,7,1
10484,38761,-0.7236170167057849,0.38433059893725224,-1.994738889888547,-0.8122638097872686,-0.7306788853073704,-0.7350707586022378,5.0,2,1
10485,35312,-0.7612166297589311,-0.1740915083097858,-0.6521385410756766,-1.0262151585140704,-0.9845917510838703,-1.0184803954493615,2.0,4,1
10486,50854,-0.4062762825372311,-0.3136970351215478,0.24292835813290356,-0.02777553112232973,-0.012718368284164113,-0.054887630169141416,2.0,7,3
10487,15013,0.529954082486109,0.10511954531373324,0.24292835813290356,0.5695053174066579,0.6001747560039394,0.5969545345792426,3.0,6,3
10488,27891,-0.821626674730986,0.24472507212549524,-1.5472054402842568,-1.1955933095894553,-1.142192840186526,-1.1318442501882104,5.0,2,1
10489,30047,-0.8055841731616437,0.6635416525607762,0.24292835813290356,-0.9192394841506695,-0.8707687422875084,-0.8200936496563749,3.0,7,2
10490,16441,0.6597980795629739,-0.1740915083097858,-0.6521385410756766,0.7567127475426092,0.7139977648003013,0.7103183893180921,0.0,7,1
10491,37210,-0.7416648309712951,-0.5929080887450668,-0.6521385410756766,-1.0975322747563376,-1.0546366795739395,-1.1176737683458546,3.0,2,1
10492,39093,-0.7198570554004703,1.2219637598078144,-1.5472054402842568,-0.8746662864992527,-0.9057912065325429,-0.7634117222869502,6.0,2,3
10493,39405,-0.7160970940951557,0.03531678190785224,-0.6521385410756766,-0.8479223679084023,-0.8707687422875084,-0.8484346133410873,3.0,4,1
10494,45378,-0.5682052827527807,0.6635416525607762,-0.6521385410756766,-0.06343408924346336,-0.012718368284164113,0.044305742727351584,6.0,7,3
10495,12170,0.313129647212966,-1.0815274325862239,1.5855287069457737,1.7551523749343498,1.7996941563963704,1.588888263544175,6.0,9,3
10496,8412,0.11811298751064776,0.24472507212549524,-0.6521385410756766,0.6675663522397756,0.6702196844940084,0.6961479074757362,4.0,8,1
10497,29635,-0.8750181252664536,0.4541333623431333,-1.6814654751655425,-1.2847397048922888,-1.2472602329216296,-1.2168671412423475,4.0,7,1
10498,28492,-0.8171147211646085,0.24472507212549524,-1.0996719906799668,-1.2223372281803049,-1.1772153044315605,-1.1743556957152792,3.0,6,1
10499,17746,0.8051832500351391,0.6635416525607762,-0.20460509147138653,1.425310712313864,1.3619133533334393,1.4755244088053256,3.0,8,2
10500,46384,-0.5438908663117461,0.17492230871961423,0.24292835813290356,-0.3130439960913987,-0.35418739467325,-0.3099563033315528,1.0,6,2
10501,24512,2.2206833494425826,-1.151330195992105,0.24292835813290356,2.379177142054188,2.2900086558268526,2.113196091711354,3.0,8,2
10502,8142,0.10583044724662,-0.8721191423685858,1.1379952573414838,0.8369445033151597,0.7665314611678535,0.681977425633379,5.0,7,2
10503,27981,-0.8208746824699231,-0.10428874490390479,-0.6521385410756766,-1.3025689839528563,-1.256015848982888,-1.2735490686117723,1.0,6,1
10504,24927,2.366820512175811,0.10511954531373324,-0.6521385410756766,1.6927498982223659,1.7384048439675597,1.7164226001253804,4.0,7,1
10505,32481,-0.7865337025480496,-0.24389427171566677,-0.6521385410756766,-1.2579957863014386,-1.2209933847378536,-1.24520810492706,1.0,6,1
10506,15305,0.5545191630141645,1.2219637598078144,0.24292835813290356,1.1757008054659286,1.186801032108267,1.3479900722241203,6.0,7,3
10507,30489,-0.8023255400303709,0.31452783553137625,-2.442272339492837,-1.2134225886500216,-1.2209933847378536,-1.1743556957152792,0.0,7,2
10508,17985,0.8377695813478658,-0.24389427171566677,-0.20460509147138653,0.738883468482042,0.7840426932903704,0.7244888711604479,3.0,6,1
10509,23252,1.8371672963004915,0.5937388891548953,0.24292835813290356,1.1578715264053623,1.16928979998575,1.2346262174852707,3.0,5,3
10510,11361,0.26625546294004376,0.03531678190785224,-0.20460509147138653,0.5873345964672243,0.6001747560039394,0.5969545345792426,4.0,7,3
10511,8067,-0.8396744889964962,1.0823582329960524,-0.20460509147138653,-1.293654344422572,-1.2472602329216296,-1.1601852138729227,3.0,5,4
10512,31657,-0.7933016328976159,-0.24389427171566677,-0.6521385410756766,-1.1421054724077544,-1.1597040723090428,-1.1601852138729227,1.0,6,1
10513,25043,-0.8251359719492797,-0.034485981498023795,0.6904618077371937,-1.2490811467711553,-1.2647714650441464,-1.24520810492706,2.0,7,2
10514,1694,-0.22554747579510842,1.8501886304607382,0.24292835813290356,0.3555539686798561,0.3199950420436633,0.5686135708945302,5.0,6,5
10515,15733,0.5913667838062477,-0.8721191423685858,0.24292835813290356,1.086554410163095,1.0116887108830943,0.9228756169534352,5.0,5,1
10516,25046,-0.8251359719492797,0.8031471793725333,-0.20460509147138653,-1.3025689839528563,-1.299793929289181,-1.2168671412423475,2.0,7,1
10517,20392,-0.8291465973416152,1.3615692866195763,-1.0996719906799668,-1.293654344422572,-1.2385046168603704,-1.1318442501882104,4.0,4,4
10518,5036,-0.0460719894880906,0.17492230871961423,1.1379952573414838,0.6586517127094915,0.5914191399426809,0.6536364619486673,4.0,8,2
10519,30988,-0.7988162428120773,0.31452783553137625,0.6904618077371937,-1.061873716635204,-1.0283698313901641,-1.004309913607005,4.0,4,3
10520,34468,-0.7687365523695604,-1.4305412496156238,0.24292835813290356,-0.8390077283781191,-0.8007238137974394,-0.9476279862375803,1.0,6,3
10521,7398,-0.84067714534458,-0.24389427171566677,-0.20460509147138653,-1.1510201119380377,-1.0896591438189738,-1.1318442501882104,4.0,5,1
10522,35782,-0.7572060043665956,-0.5231053253391859,-0.6521385410756766,-1.1688493909986049,-1.142192840186526,-1.1885261775576352,2.0,3,1
10523,43207,-0.6361352503354648,-0.1740915083097858,-1.054918645719537,-0.4289343099850828,-0.4067210910408021,-0.43749063991275816,3.0,7,1
10524,24112,2.0893353678435918,-0.10428874490390479,0.24292835813290356,2.1295672352062516,2.114896334601681,2.0848551280266405,6.0,8,2
10525,31995,-0.7912963202014481,2.5482162645195383,-1.0996719906799668,-1.3203982630134226,-1.326060777472957,-1.0893328046611421,2.0,6,5
10526,48139,-0.4995233229090337,-0.10428874490390479,-1.0996719906799668,-0.35761719374281553,-0.39796547497954293,-0.3808087125433334,1.0,5,1
10527,4412,-0.08091429758400608,-2.058766120268548,0.24292835813290356,0.7032249103609084,0.731508996922819,0.44107923431332485,5.0,7,3
10528,17990,0.8380202454348868,-0.1740915083097858,-1.1444253356403964,1.7997255725857666,1.790938540335112,1.7589340456524494,4.0,9,1
10529,49150,-0.46718765568332793,-0.38349979852742383,-0.20460509147138653,-0.2684707984399819,-0.24912000193814646,-0.2957858214891963,1.0,7,1
10530,473,-0.279189590417597,1.4313720500254523,0.24292835813290356,-0.08126336830403057,-0.04774083252919862,0.10098767009677634,3.0,5,3
10531,46109,-0.5489041480521657,-0.10428874490390479,-0.20460509147138653,-0.2863000775005483,-0.2578756179994049,-0.28161533964684043,0.0,7,1
10532,36425,-0.7496860817559663,-0.9419219057744668,-0.6521385410756766,-1.1688493909986049,-1.1772153044315605,-1.24520810492706,0.0,6,1
10533,35032,-0.7647259269772247,1.0125554695901762,-0.6521385410756766,-0.9281541236809527,-0.9495692868388359,-0.8342641314987308,1.0,7,3
