,index,price,carat,depth,table,x,y,z,color,clarity,cut
7936,31600,-0.8938179317930267,-1.261458030036275,0.38433059893725224,1.1379952573414838,-1.7839595185881592,-1.798864044780922,-1.7411749694095262,0.0,6,2
7937,48155,-0.49927265882201266,-0.5441688186373119,0.17492230871961423,-0.6521385410756766,-0.4645928681062164,-0.424232323163319,-0.4233201580704017,0.0,5,1
7938,2343,-0.19095583178621392,-0.1011372468908936,0.03531678190785224,-1.0996719906799668,0.07028550371078714,0.09234902445093941,0.08681718825442046,3.0,7,1
7939,29839,-0.8078401499448324,-1.050490614918933,0.5239361257490143,-1.5472054402842568,-1.2847397048922888,-1.2385046168603704,-1.2026966593999917,0.0,6,1
7940,13293,0.3903341860154262,0.9115063456723483,1.3615692866195763,0.6904618077371937,0.91717625908771,0.8540876217804394,1.0645804353769965,4.0,7,4
7941,45159,-0.5712132517970324,-0.6285557846842488,0.31452783553137625,-0.20460509147138653,-0.5537392634090501,-0.5730777962047154,-0.5225135309668953,0.0,7,2
7942,49951,-0.8504530447383981,-1.050490614918933,-0.10428874490390479,2.0330621565500637,-1.2758250653620058,-1.3085495453504394,-1.2877195504541288,4.0,7,2
7943,27964,-0.8208746824699231,-1.050490614918933,-0.1740915083097858,0.6904618077371937,-1.2669104258317225,-1.2297490007991119,-1.24520810492706,2.0,5,2
7944,8556,0.125632910121277,0.4473780324141958,-1.5003440130215049,1.5855287069457737,0.7656273870728924,0.7227533808615598,0.5402726072098178,1.0,8,2
7945,42758,-0.6486684546865136,-0.37539488654343833,-1.0815274325862239,1.5855287069457737,-0.21498296125828106,-0.2578756179994049,-0.35246774885862103,3.0,8,2
7946,13097,0.3730383640109789,0.8693128626488799,0.38433059893725224,-1.0996719906799668,1.0063226543905446,0.9416437823930253,1.0220689898499276,6.0,5,1
7947,6367,-0.841429137605643,-1.0082971318954645,-0.3136970351215478,1.1379952573414838,-1.1688493909986049,-1.2034821526153359,-1.2026966593999917,4.0,7,2
7948,46478,-0.5403815690934525,-0.41758836956690676,-1.0117246691803479,0.24292835813290356,-0.2595561589096979,-0.1965863055705951,-0.33829726701626517,0.0,7,3
7949,42383,-0.6584443540803315,-0.6285557846842488,-0.6627108521509478,-1.0996719906799668,-0.5269953448182004,-0.5030328677146465,-0.57919545833632,0.0,8,3
7950,52143,-0.3669220208749381,-0.20662095444956474,0.03531678190785224,-1.0996719906799668,-0.054519449713180144,-0.012718368284164113,-0.026546666484429042,5.0,5,1
7951,33562,-0.7777604595023154,-0.8184264582898567,1.3615692866195763,-0.6521385410756766,-0.9103248446203863,-0.9233024386550606,-0.777582204129306,6.0,5,4
7952,39220,-0.7186037349653654,-0.45978185259037524,-1.919160593456786,1.5855287069457737,-0.2506415193794147,-0.27538685012192254,-0.46583160359747056,4.0,8,2
7953,1598,-0.23106208570956985,0.8482161211371456,0.31452783553137625,3.823195954967224,0.9260908986179933,0.845332005719181,0.937046098795791,5.0,9,5
7954,33874,-0.7742511622840218,-1.050490614918933,0.17492230871961423,-1.0996719906799668,-1.2312518677105888,-1.256015848982888,-1.2168671412423475,1.0,6,1
7955,2239,-0.19722243396173827,-0.03784702235569092,0.24472507212549524,0.24292835813290356,0.11485870136220476,0.14488272081849157,0.15766959746620107,1.0,7,1
7956,51711,-0.38396717879236436,-0.20662095444956474,1.2219637598078144,-0.6521385410756766,-0.1347512054857306,-0.06525206465171549,0.044305742727351584,2.0,7,3
7957,21130,1.3433590448691715,1.9663434212590587,0.17492230871961423,0.24292835813290356,1.6660059796315154,1.7121379957837843,1.7022521182830246,5.0,8,3
7958,27331,3.497816872814448,2.578148925099351,-0.1740915083097858,0.6904618077371937,2.093908677085119,2.167430030969233,2.0848551280266405,4.0,6,3
7959,44111,-0.5952770041510459,-0.4808785941021094,-0.10428874490390479,-1.0996719906799668,-0.3487025542125323,-0.3279205464894739,-0.35246774885862103,4.0,6,1
7960,51811,-0.3802072174870497,-0.1855242129378305,-0.10428874490390479,-0.6521385410756766,-0.018860891592046524,0.013548479899611962,-0.012376184642073167,2.0,7,1
7961,33399,-0.7782617876763575,-0.8395231998015908,0.17492230871961423,-1.5472054402842568,-0.9014102050901031,-0.8620131262262499,-0.8484346133410873,5.0,5,1
7962,40442,-0.7005559206998553,-0.8395231998015908,1.4313720500254523,-0.20460509147138653,-0.9014102050901031,-0.9145468225938014,-0.7634117222869502,1.0,5,4
7963,19227,1.0107278013923382,1.1435705023014249,-0.24389427171566677,0.24292835813290356,1.2470179217081958,1.16928979998575,1.16377380827349,4.0,6,3
7964,46442,-0.5416348895285574,-0.41758836956690676,0.17492230871961423,-1.994738889888547,-0.2595561589096979,-0.24036438587688802,-0.22493341227741567,4.0,5,1
7965,4587,-0.07013574184210417,0.004346460667777534,0.17492230871961423,-1.0996719906799668,0.177261178074188,0.23243888143107744,0.22852200667798234,2.0,6,1
7966,39210,-0.7188543990523865,-0.8606199413133251,0.9427527061842953,-0.6521385410756766,-0.9281541236809527,-0.9670805189613535,-0.8484346133410873,1.0,6,3
7967,30537,-0.801824211856329,-1.0293938734071988,-0.1740915083097858,-0.6521385410756766,-1.2134225886500216,-1.1597040723090428,-1.1885261775576352,0.0,6,1
7968,45880,-0.55517075022769,-0.9239101658485277,-0.1740915083097858,-1.0996719906799668,-0.99947123992322,-0.9670805189613535,-0.9901394317646491,0.0,3,1
7969,22524,1.6617024353858092,0.4262812909024616,-0.4533025619333048,-0.20460509147138653,0.5695053174066579,0.49510736326883587,0.4694201979980372,0.0,4,5
7970,10831,0.2351731161494429,0.257507358808588,0.38433059893725224,-0.6521385410756766,0.4268710849221234,0.45132928296254293,0.4835906798403931,1.0,8,1
7971,41605,-0.8873006655304814,-1.0082971318954645,-1.2211329593979858,1.5855287069457737,-1.1421054724077544,-1.0896591438189738,-1.2168671412423475,6.0,6,3
7972,9777,0.18328565013610115,0.21531387578511957,0.24472507212549524,0.6904618077371937,0.3912125268009897,0.39879558659499154,0.4269087524709683,4.0,3,3
7973,11712,-0.8364158558652235,-0.9661036488719961,-0.24389427171566677,-1.0996719906799668,-1.115361553816904,-1.045881063512681,-1.0893328046611421,1.0,7,1
7974,12213,0.3161376162572177,0.700538930555006,0.38433059893725224,0.24292835813290356,0.8458591428454428,0.8190651575354049,0.8803641714263664,4.0,7,2
7975,26890,3.240635519530928,2.578148925099351,-1.5003440130215049,1.1379952573414838,2.2454575490999367,2.158674414907973,1.9289798277607235,5.0,6,2
7976,3512,-0.13280176359734783,0.10983016822644844,0.31452783553137625,-0.6521385410756766,0.2931514919678721,0.3112394259824049,0.3418858614168312,3.0,7,1
7977,38128,-0.7318889315774771,-1.050490614918933,-0.3136970351215478,-0.6521385410756766,-1.240166507240872,-1.256015848982888,-1.2593785867694165,3.0,3,1
7978,31985,-0.7912963202014481,-1.050490614918933,-0.24389427171566677,1.1379952573414838,-1.2758250653620058,-1.282282697166664,-1.2877195504541288,2.0,6,2
7979,3098,-0.15335621873306773,0.46847477392593007,-0.1740915083097858,-0.6521385410756766,0.6497370731792083,0.66146406843275,0.6252954982639549,3.0,9,1
7980,53331,-0.3202985006890368,-0.016750280843956692,0.5937388891548953,-0.20460509147138653,0.09702942230163755,0.10986025657345705,0.17184007930855758,2.0,8,3
7981,1079,-0.8459410911720205,-1.0293938734071988,-0.5929080887450668,1.1379952573414838,-1.2045079491197386,-1.212237768676595,-1.24520810492706,1.0,8,2
7982,7567,0.08001204628345962,0.21531387578511957,1.4313720500254523,1.5855287069457737,0.3020661314981561,0.223683265369819,0.44107923431332485,0.0,7,5
7983,40477,-0.6998039284387924,-0.5652655601490462,-0.8721191423685858,1.1379952573414838,-0.4645928681062164,-0.43298793922457746,-0.5366840128092512,1.0,8,2
7984,51097,-0.40051100853574867,-0.20662095444956474,1.3615692866195763,0.6904618077371937,-0.1258365659554474,-0.17907507344807744,0.0017942972002833347,4.0,7,4
7985,32571,-0.7852803821129447,-0.8817166828250593,0.7333444159666523,-0.20460509147138653,-1.0262151585140704,-0.9758361350226119,-0.9192870225528679,2.0,6,3
7986,29463,-0.8098454626410002,-1.0082971318954645,-0.034485981498023795,-1.0996719906799668,-1.2223372281803049,-1.1509484562477845,-1.1743556957152792,1.0,6,1
7987,1567,-0.2325660702316957,-0.14333072991436205,-0.10428874490390479,-0.20460509147138653,0.07028550371078714,0.03981532808338804,0.044305742727351584,4.0,3,1
7988,21931,1.5223332030021473,0.9536998286958168,-0.10428874490390479,-1.0996719906799668,1.0687251311025279,1.0729780233119048,1.0504099535346405,2.0,6,1
7989,21328,1.388979908706989,1.5022151080009063,0.8031471793725333,2.0330621565500637,1.3183350379504633,1.3794245854559561,1.4613539269629696,1.0,7,3
7990,41347,-0.6807534578251982,-0.8395231998015908,-0.4533025619333048,-0.20460509147138653,-0.8924955655598191,-0.8445018941037331,-0.9051165407105121,2.0,2,3
7991,33459,-0.7782617876763575,-1.0082971318954645,0.7333444159666523,0.24292835813290356,-1.1955933095894553,-1.2209933847378536,-1.1318442501882104,3.0,5,2
7992,2141,-0.20248637978917874,0.06763668520297998,-0.3136970351215478,-0.20460509147138653,0.25749293384673844,0.27621696173737037,0.22852200667798234,1.0,8,1
7993,1204,-0.24986189223614294,-0.20662095444956474,0.5937388891548953,-1.5472054402842568,-0.03669017065261294,-0.012718368284164113,0.044305742727351584,0.0,8,1
7994,41149,-0.6857667395656177,-0.5863623016607803,-0.4533025619333048,-1.0996719906799668,-0.4556782285759332,-0.4154767071020606,-0.4800020854398264,3.0,7,1
7995,40347,-0.7028118974830441,-0.7762329752663882,-0.38349979852742383,0.24292835813290356,-0.7587759726055686,-0.791968197736181,-0.8059231678140184,5.0,2,2
7996,40584,-0.6967959593945406,-0.8184264582898567,-1.2211329593979858,0.24292835813290356,-0.8033491702569854,-0.818235045919957,-0.9192870225528679,1.0,5,2
7997,51090,-0.40051100853574867,-0.14333072991436205,-0.8023163789627048,0.6904618077371937,0.10594406183192076,0.0573265602059049,-0.012376184642073167,1.0,8,2
7998,16952,0.7116855455763156,0.7427324135784745,0.7333444159666523,-1.5472054402842568,0.86368842190601,0.8891100860254739,0.9653870624805029,4.0,6,1
7999,15200,0.5447432636203465,0.7427324135784745,0.4541333623431333,-1.5472054402842568,0.8726030614362933,0.8978657020867323,0.937046098795791,4.0,7,1
8000,10520,0.2183786223190376,0.5106682569493985,0.17492230871961423,-1.0996719906799668,0.6675663522397756,0.6789753005552669,0.6961479074757362,1.0,8,1
8001,23377,-0.8276426128194894,-0.9872003903837303,-0.10428874490390479,-0.20460509147138653,-1.1421054724077544,-1.1509484562477845,-1.146014732030567,3.0,7,2
8002,49753,-0.4448785519384612,-0.1644274714260963,-0.9419219057744668,0.6904618077371937,0.06137086418050393,0.08359340838968098,-0.040717148326785545,2.0,8,3
8003,6880,0.04943102766690072,0.5950552229963354,0.38433059893725224,-0.20460509147138653,0.738883468482042,0.7665314611678535,0.7953412803722286,5.0,8,1
8004,48221,-0.4972673461258449,-0.4808785941021094,-0.3136970351215478,-0.6521385410756766,-0.33087327515196513,-0.34543177861199154,-0.36663823070097756,3.0,5,1
8005,7038,0.0574522784515719,0.46847477392593007,0.8729499427784143,0.24292835813290356,0.578419956936941,0.617685988126457,0.7103183893180921,2.0,8,3
8006,51303,-0.8494503883903142,-1.0293938734071988,1.2219637598078144,-0.20460509147138653,-1.293654344422572,-1.2385046168603704,-1.146014732030567,1.0,7,4
8007,48172,-0.49852066656094973,-0.5441688186373119,-0.5929080887450668,0.6904618077371937,-0.40219039139423235,-0.4154767071020606,-0.46583160359747056,5.0,4,2
8008,10711,-0.8371678481262864,-1.0293938734071988,-0.7325136155568238,1.1379952573414838,-1.2223372281803049,-1.2209933847378536,-1.2735490686117723,3.0,7,2
8009,36775,-0.7461767845376727,-1.050490614918933,0.17492230871961423,-0.6521385410756766,-1.2669104258317225,-1.256015848982888,-1.231037623084704,3.0,2,1
8010,34119,-0.771995185500833,-0.8817166828250593,0.17492230871961423,-0.6521385410756766,-0.9905566003929368,-0.9408136707775774,-0.9334575043952245,1.0,6,1
8011,2428,-0.1881985268289832,-0.14333072991436205,0.24472507212549524,-0.6521385410756766,0.03462694558965351,0.0573265602059049,0.07264670641206396,0.0,6,1
8012,14076,0.44598161333408254,0.8482161211371456,-0.10428874490390479,-0.20460509147138653,0.9884933753299773,0.9241325502705084,0.937046098795791,4.0,8,1
8013,27533,3.597831843535817,2.599245666611085,0.4541333623431333,0.6904618077371937,2.0582501189639846,1.9660508615602845,2.0706846461842847,0.0,8,2
8014,18748,0.934776583024983,0.7427324135784745,-0.24389427171566677,-0.20460509147138653,0.86368842190601,0.9153769342092499,0.8520232077416533,0.0,6,3
8015,23410,1.871758940309386,1.8397629721886535,-0.4533025619333048,0.24292835813290356,1.7462377354040666,1.6333374512324563,1.603058745386531,5.0,5,2
8016,6354,0.025367275312887155,0.21531387578511957,-1.151330195992105,-0.6521385410756766,0.5071028406946738,0.5388854435751288,0.3702268251015436,1.0,7,1
8017,52814,-0.34110361991177773,-0.1855242129378305,0.24472507212549524,0.6904618077371937,-0.0010316125314793153,-0.04774083252919862,0.015964779042639207,4.0,6,1
8018,42451,-0.6559377132101218,-0.6285557846842488,1.4313720500254523,-1.0996719906799668,-0.6161417401210341,-0.564322180143457,-0.43749063991275816,1.0,7,4
8019,9733,0.18128033743993335,0.5950552229963354,1.3615692866195763,-0.20460509147138653,0.6764809917700587,0.7052421487390429,0.8661936895840104,1.0,8,4
8020,37169,-0.742166159145337,-1.0082971318954645,0.5239361257490143,-0.6521385410756766,-1.1421054724077544,-1.185970920492819,-1.1035032865034986,0.0,6,1
8021,8803,0.13591013768913696,0.5317649984611327,0.5937388891548953,0.6904618077371937,0.6229931545883579,0.6439528363102324,0.7103183893180921,2.0,8,2
8022,41462,-0.6774948246939256,-0.8184264582898567,0.03531678190785224,-1.0996719906799668,-0.8479223679084023,-0.8532575101649915,-0.8342641314987308,3.0,3,1
8023,49050,-0.4704462888146006,-0.20662095444956474,-2.547385464109705,1.1379952573414838,0.07028550371078714,0.04857094414464647,-0.23910389411977154,3.0,8,2
8024,32486,-0.7865337025480496,-0.8184264582898567,-1.290935722803867,1.1379952573414838,-0.8300930888478358,-0.8357462780424739,-0.9476279862375803,0.0,8,2
8025,13284,0.3898328578413842,0.4262812909024616,-0.3136970351215478,-1.5472054402842568,0.5873345964672243,0.5563966756976465,0.5261021253674619,0.0,7,2
8026,23487,1.8940680440542528,1.481118366489172,-0.8721191423685858,0.6904618077371937,1.5233717471469816,1.4494695139460252,1.3479900722241203,0.0,7,2
8027,52935,-0.3363410022583792,-0.20662095444956474,-0.8023163789627048,1.5855287069457737,-0.018860891592046524,0.031059712022128826,-0.0832285938538538,3.0,5,4
8028,7189,0.06371888062709627,0.4473780324141958,0.4541333623431333,0.24292835813290356,0.5695053174066579,0.6001747560039394,0.6394659801063115,2.0,8,3
8029,26339,2.98646213529166,1.987440162770793,0.31452783553137625,-0.6521385410756766,1.7284084563434994,1.7384048439675597,1.7731045274948052,1.0,7,1
8030,42049,-0.6677189253001076,-0.8184264582898567,-0.1740915083097858,-0.20460509147138653,-0.8479223679084023,-0.8007238137974394,-0.8342641314987308,3.0,2,1
8031,46249,-0.5463975071819559,-0.5652655601490462,0.31452783553137625,-0.6521385410756766,-0.4467635890456492,-0.4767660195308704,-0.4233201580704017,0.0,7,1
8032,15596,0.5823428766734927,1.1224737607896906,-0.5231053253391859,1.1379952573414838,1.2470179217081958,1.1517785678632324,1.1212623627464213,1.0,8,2
8033,53216,-0.32506111834243534,-0.20662095444956474,-0.8023163789627048,0.6904618077371937,0.07028550371078714,0.0047928638383535295,-0.054887630169141416,4.0,5,2
8034,1269,-0.24685392319189126,0.21531387578511957,0.17492230871961423,-0.6521385410756766,0.4179564453918402,0.3725287384112155,0.41273827062861246,5.0,8,1
8035,16336,0.6517768287783027,0.4473780324141958,0.9427527061842953,1.1379952573414838,0.5873345964672243,0.547641059636388,0.681977425633379,2.0,6,3
8036,21713,-0.8286452691675733,-0.9872003903837303,0.7333444159666523,-0.6521385410756766,-1.1866786700591714,-1.1509484562477845,-1.0893328046611421,1.0,6,3
8037,23876,2.0143868058243206,1.9663434212590587,0.4541333623431333,0.24292835813290356,1.6749206191617994,1.6683599154774906,1.7305930819677364,4.0,7,2
8038,14590,0.49009849264977406,1.0169900532310194,-0.24389427171566677,-0.20460509147138653,1.095469049693378,1.0992448714956808,1.0504099535346405,3.0,8,1
8039,6512,0.032887197923516395,1.3545379174187666,-2.477582700703824,0.24292835813290356,1.478798549495564,1.4144470497009907,1.0645804353769965,6.0,8,2
8040,51474,-0.38998311688086773,-0.14333072991436205,-0.034485981498023795,1.1379952573414838,0.03462694558965351,0.0573265602059049,0.044305742727351584,3.0,7,1
8041,3292,-0.14232699890414485,0.32079758334379044,0.4541333623431333,-0.20460509147138653,0.462529643043257,0.48635174720757746,0.5261021253674619,6.0,5,3
8042,52653,-0.3471195580002811,-0.1644274714260963,-0.24389427171566677,-1.5472054402842568,0.05245622465022072,0.06608217626716334,0.03013526088499571,3.0,7,1
8043,6353,0.025367275312887155,0.21531387578511957,-0.034485981498023795,-0.6521385410756766,0.4268710849221234,0.46008489902380134,0.44107923431332485,1.0,8,1
8044,26296,2.9731769386795484,1.586602074047843,0.5239361257490143,-0.20460509147138653,1.4431399913744305,1.3969358175784738,1.4896948906476815,3.0,4,1
8045,39279,-0.8629862490894468,-0.9661036488719961,1.3615692866195763,-0.20460509147138653,-1.1510201119380377,-1.1246816080640083,-1.004309913607005,4.0,7,4
8046,4257,-0.08843422019463532,0.21531387578511957,0.38433059893725224,0.24292835813290356,0.3466393291495729,0.3812843544724739,0.41273827062861246,5.0,7,3
8047,48506,-0.48899543125415273,-0.20662095444956474,-0.034485981498023795,0.24292835813290356,-0.009946252061763314,-0.03898521646793941,-0.026546666484429042,4.0,8,2
