,price,dimension 1,dimension 2,color,clarity,cut,6,7
8453,-0.12227387194246687,0.7659827278319945,0.6091751174774346,8453.0,0.17492230871961426,3.0,8.0,3.0
8454,-0.7466781127117146,-1.6473572662298985,-0.4525857322072214,8454.0,-0.38349979852742383,3.0,4.0,3.0
8455,-0.7672325678474345,-2.090003358005523,-0.850671077197406,8455.0,-0.1042887449039048,2.0,4.0,3.0
8456,2.059757005575117,1.6529882765906374,-0.39194865996222644,8456.0,-1.151330195992105,0.0,4.0,1.0
8457,-0.25963779162996103,0.1553789042324353,0.23395651441695764,8457.0,-0.4533025619333048,1.0,7.0,2.0
8458,3.476761089504686,3.4103141073479444,-0.15546974235209632,8458.0,0.6635416525607762,1.0,6.0,3.0
8459,-0.08091429758400608,0.7125067298559046,-1.18662996218724,8459.0,0.24472507212549524,5.0,7.0,1.0
8460,-0.8166133929905666,-2.4723856059648206,-0.3566182083243849,8460.0,1.0125554695901762,4.0,5.0,3.0
8461,-0.8594769518711531,-2.262183946891739,0.5214474134368006,8461.0,0.10511954531373324,6.0,6.0,2.0
8462,-0.15786817229944528,0.5663877627231185,-1.1734200457613015,8462.0,1.4313720500254523,5.0,6.0,4.0
8463,-0.013234994088342934,-0.17009296190377562,-0.6302241766917938,8463.0,0.035316781907852236,2.0,3.0,1.0
8464,-0.5787331744076616,-0.18815337110465183,2.53141964298299,8464.0,-2.0587661202685483,1.0,8.0,3.0
8465,-0.7785124517633784,-1.7529648697872753,-0.44200240485738557,8465.0,0.38433059893725213,5.0,4.0,1.0
8466,-0.7852803821129447,-1.7675710118683867,0.011680371597524884,8466.0,-0.1042887449039048,4.0,6.0,1.0
8467,-0.42156679184551055,-1.1325968451640878,-0.9661198606703054,8467.0,0.10511954531373324,2.0,3.0,1.0
8468,0.9287606449364796,3.015325961616457,-0.1079650506812038,8468.0,0.5239361257490143,6.0,7.0,2.0
8469,-0.8143574162073778,-2.5916222545692307,-1.2437774918093334,8469.0,1.2219637598078144,3.0,4.0,4.0
8470,1.2039898124855095,2.7766751782098127,-0.9774952993941259,8470.0,-0.2438942717156668,3.0,8.0,1.0
8471,0.042161769143292456,0.9413328722528785,-0.31021052377568126,8471.0,-0.3136970351215478,3.0,8.0,2.0
8472,-0.8303999177767202,-2.2357922043747904,-0.8342493075827542,8472.0,0.31452783553137625,4.0,5.0,1.0
8473,-0.6897773649579534,-1.3189908917336364,2.666950119394052,8473.0,-2.268174410486186,3.0,4.0,3.0
8474,2.706721014176252,3.624822997743607,0.27307410959421813,8474.0,-0.2438942717156668,4.0,4.0,2.0
8475,-0.3937430781861824,-0.1629174728141435,0.26728438884975325,8475.0,0.8031471793725333,2.0,6.0,4.0
8476,0.4474855978562084,1.850773655844503,0.029119190927853394,8476.0,0.4541333623431333,4.0,7.0,2.0
8477,-0.3393489713026309,0.017715668706529318,0.697639961374358,8477.0,0.5239361257490143,0.0,7.0,2.0
8478,-0.8153600725554616,-2.3328215308350537,0.07948846187943127,8478.0,-0.1042887449039048,1.0,6.0,1.0
8479,-0.5298536774385716,-0.9423450411906145,-0.9894816977635194,8479.0,0.31452783553137625,3.0,5.0,1.0
8480,-0.4511451541139856,-0.797187598892074,-0.5554118585869207,8480.0,0.035316781907852236,3.0,4.0,1.0
8481,-0.4012630007968116,-0.22668820305406184,0.7347758455059273,8481.0,-2.1983716470803047,0.0,6.0,3.0
8482,-0.17215602525964085,0.5673439157721256,-1.1726858839839465,8482.0,1.4313720500254523,5.0,6.0,4.0
8483,0.17050178169803146,1.3458028143662533,-0.361563960261999,8483.0,0.4541333623431333,1.0,8.0,1.0
8484,-0.2997440455533169,-0.19599168349960844,-1.527945436928149,8484.0,-0.034485981498023795,2.0,7.0,1.0
8485,-0.7958082737678256,-2.331105066292953,0.07928577741046156,8485.0,0.035316781907852236,0.0,6.0,3.0
8486,-0.8396744889964962,-2.4474008205746705,-0.8108480416313228,8486.0,1.2219637598078144,2.0,6.0,4.0
8487,2.833055714034824,4.7467526911878455,0.14559470791209125,8487.0,-0.8023163789627048,5.0,8.0,2.0
8488,0.042412433230313434,1.2104637786384636,1.8985331762912434,8488.0,2.7576245547371765,2.0,8.0,4.0
8489,0.7678343010690141,1.1123997051650323,-0.3321972615036942,8489.0,0.17492230871961426,1.0,5.0,3.0
8490,1.0282742874838064,2.9774860681571833,-1.183421314771764,8490.0,0.17492230871961426,6.0,7.0,1.0
8491,-0.0796609771489012,1.2771300178584466,0.9898157082574206,8491.0,2.9670328449548142,2.0,8.0,5.0
8492,-0.09996476819760014,0.7262469173126561,0.16082642763217056,8492.0,0.8729499427784143,0.0,8.0,3.0
8493,-0.6982999439166665,-1.196520678572889,-0.5089824526261184,8493.0,0.4541333623431333,2.0,8.0,3.0
8494,-0.7286302984462044,-2.3933503449173292,0.5367857446466124,8494.0,0.10511954531373324,1.0,2.0,2.0
8495,-0.7562033480185116,-2.430403262878271,0.09058682018365083,8495.0,0.17492230871961426,1.0,3.0,1.0
8496,-0.6549350568620379,-0.7559655672986179,-0.1072699838325602,8496.0,-0.7325136155568238,1.0,8.0,2.0
8497,-0.7183530708783444,-1.8335349306843416,0.019143538064420842,8497.0,-0.1042887449039048,3.0,3.0,1.0
8498,1.4411180388073517,2.3245137312484845,0.42432907173923207,8498.0,0.38433059893725213,3.0,6.0,2.0
8499,-0.7371528774049175,-0.33483662487948246,-0.6295791554758263,8499.0,6.317565488437053,2.0,9.0,5.0
8500,-0.6376392348575907,-1.5984535973355514,0.444246597510196,8500.0,-0.8721191423685858,2.0,3.0,2.0
8501,-0.6955426389594358,-1.8231774968199201,-0.8836350622914861,8501.0,0.24472507212549524,1.0,4.0,1.0
8502,-0.8258879642103426,-1.8508181994881194,-1.3327334934577468,8502.0,0.9427527061842952,0.0,8.0,4.0
8503,-0.8008215555082451,-1.8358342205217135,-0.8845052494772595,8503.0,1.1521609964019333,0.0,7.0,4.0
8504,0.16824580491484267,1.4744509535760586,2.33219914074665,8504.0,-1.2211329593979858,4.0,6.0,3.0
8505,0.2524689381538901,1.5389135383458654,-0.8348059957401142,8505.0,0.38433059893725213,5.0,6.0,1.0
8506,-0.8138560880333358,-1.9396035387341035,1.3880596292114944,8506.0,-1.7795550666450242,2.0,6.0,2.0
8507,0.6628060486072256,2.030531504979904,0.4637033959854599,8507.0,-0.8023163789627048,4.0,6.0,2.0
8508,-0.3694286617451478,-0.1433595680495803,0.7181881044661413,8508.0,-0.034485981498023795,1.0,7.0,4.0
8509,-0.4178068305401959,-0.060400284350041245,0.7081731845667617,8509.0,0.10511954531373324,5.0,5.0,2.0
8510,-0.8346612072560767,-2.5481264496686693,0.5564333150878323,8510.0,-0.1740915083097858,1.0,5.0,2.0
8511,-0.841429137605643,-2.6104237515004707,1.4658858031823032,8511.0,-0.7325136155568238,1.0,3.0,2.0
8512,-0.7855310461999657,-2.2604147250794786,1.4260371778467396,8512.0,-1.3607384862097478,2.0,5.0,2.0
8513,-0.8730128125702858,-2.7160248551593824,1.0298040576745915,8513.0,-1.3607384862097478,4.0,3.0,2.0
8514,0.5114049400465569,1.0700466211880542,-0.3276944897458617,8514.0,0.31452783553137625,1.0,7.0,1.0
8515,3.3366398648599613,4.3244542941885316,-0.7068943774066798,8515.0,-0.6627108521509478,2.0,8.0,3.0
8516,-0.8153600725554616,-1.2853706467727368,2.201697211401654,8516.0,1.6407803402430905,1.0,8.0,4.0
8517,-0.8512050369994609,-1.976731286063502,1.3878789604143296,8517.0,-0.034485981498023795,4.0,6.0,2.0
8518,-0.2438459541476396,0.007146619040453665,-0.6527868333799548,8518.0,0.5937388891548953,2.0,6.0,1.0
8519,1.1628809022140698,2.6412441546704386,0.38759406260932733,8519.0,0.24472507212549524,3.0,7.0,2.0
8520,-0.1774199710870813,-0.34851635250168644,-1.0598093223703484,8520.0,0.10511954531373324,3.0,3.0,4.0
8521,-0.63488192990036,-1.6288579152595486,-0.45550331717030934,8521.0,-0.1042887449039048,3.0,2.0,1.0
8522,-0.7827737412427349,-2.3171838102400764,0.9808054850948927,8522.0,-0.8721191423685858,5.0,2.0,2.0
8523,-0.06261581923147493,-0.20966341399315477,-0.1768249931632942,8523.0,0.5239361257490143,2.0,3.0,1.0
8524,1.5569248470110415,1.3840311943668577,-0.8152399988297113,8524.0,0.10511954531373324,0.0,5.0,1.0
8525,0.9869147131253456,1.2563187277391568,0.5530868061319356,8525.0,-0.4533025619333048,2.0,5.0,1.0
8526,0.2747780418987569,1.9262723354434335,0.47143742933854627,8526.0,0.31452783553137625,6.0,7.0,3.0
8527,-0.5882584097144586,-1.15288099014653,-0.9636464084299987,8527.0,0.10511954531373324,3.0,6.0,1.0
8528,-0.0034590946945249235,0.6874266397154141,0.16813155301884336,8528.0,0.38433059893725213,4.0,6.0,2.0
8529,-0.25938712754294,0.9352273400379756,-0.7509306561414909,8529.0,-2.686990990921467,4.0,8.0,4.0
8530,1.5819912557131393,2.333665751964116,-0.47743274927238655,8530.0,0.31452783553137625,3.0,5.0,1.0
8531,-0.4521478104620695,0.14920111505197697,0.22843915174488164,8531.0,1.2917665232136952,4.0,8.0,3.0
8532,-0.5551707502276899,-0.9363483206062807,-0.5380276529564638,8532.0,-0.034485981498023795,2.0,7.0,1.0
8533,-0.7371528774049175,-1.6681779791359175,-0.0025062302411087735,8533.0,0.8031471793725333,2.0,7.0,2.0
8534,1.3609055309606397,1.8896827527540256,-0.8726465674957811,8534.0,-0.38349979852742383,3.0,4.0,1.0
8535,-0.7857817102869866,-2.056291243350866,0.04740206693169873,8535.0,-0.5231053253391859,3.0,4.0,1.0
8536,1.1460864083836644,3.549224578815474,-0.6159907752048394,8536.0,-0.8721191423685858,6.0,8.0,1.0
8537,-0.12879113820501226,-0.1356860168904493,-0.6316280296159978,8537.0,-0.8721191423685858,1.0,5.0,1.0
8538,0.53020474657313,1.1247805241235491,0.11749516688250314,8538.0,-0.1042887449039048,3.0,6.0,2.0
8539,-0.8604796082192371,-2.338282152098999,0.07807449018027092,8539.0,0.6635416525607762,2.0,6.0,3.0
8540,0.2010828003145904,0.9506571402624061,1.4945566484736246,8540.0,-1.6399495398332669,0.0,7.0,2.0
8541,1.3528842801759684,3.45674245895718,0.2897437635908442,8541.0,0.8031471793725333,5.0,8.0,2.0
8542,0.06472153697518017,0.8963535660228197,0.6016793685886371,8542.0,-2.0587661202685483,1.0,7.0,3.0
8543,-0.07138906227720904,0.30279845129801947,-0.23726293943082996,8543.0,0.31452783553137625,1.0,6.0,1.0
8544,-0.8334078868209718,-2.098829565043285,1.4049542851079302,8544.0,-0.9419219057744668,0.0,7.0,2.0
8545,1.8935667158802107,2.9635178494070105,-0.5496297340129476,8545.0,-0.1740915083097858,3.0,6.0,1.0
8546,1.5105519909121616,2.918446293893109,-0.08626379255061184,8546.0,-1.8493578300509048,0.0,8.0,2.0
8547,1.6060550080671532,3.1352512857783323,-0.5683189143994962,8547.0,-0.4533025619333048,4.0,8.0,3.0
8548,-0.7549500275834068,-1.686152165263207,-0.4501618276000885,8548.0,0.4541333623431333,4.0,4.0,1.0
8549,-0.36241006730856057,-0.01846075420321698,0.7063112512819218,8549.0,-1.011724669180348,4.0,5.0,1.0
8550,0.4484882542042923,2.2119101104811865,-0.0122355702761025,8550.0,0.24472507212549524,4.0,5.0,2.0
8551,-0.7105824841806943,-1.0961449115615571,-0.06821726656340922,8551.0,-0.4533025619333048,3.0,7.0,3.0
8552,-0.229558101187444,-0.01902382880395242,1.1574496772649225,8552.0,-1.151330195992105,3.0,5.0,3.0
8553,-0.6762415042588208,-1.3765790769527653,0.8668817740334677,8553.0,-0.5929080887450668,3.0,3.0,2.0
8554,0.2346717879754009,1.6658020111083713,-0.841353364800079,8554.0,-1.7097523032391482,5.0,6.0,1.0
8555,1.3629108436568076,1.992825579453125,0.9211606620247524,8555.0,-1.5003440130215049,3.0,4.0,2.0
8556,-0.8329065586469299,-2.3110762127055704,-0.37241778368435535,8556.0,-0.5929080887450668,2.0,6.0,1.0
8557,-0.8389224967354333,-2.391636073188044,-0.3674035550698145,8557.0,1.4313720500254523,4.0,6.0,4.0
8558,-0.742667487319379,-1.877173022394286,-0.42248978444305524,8558.0,-1.290935722803867,3.0,3.0,3.0
8559,-0.7882883511571964,-1.9331351446396035,-0.8725969269196548,8559.0,1.0823582329960524,2.0,6.0,4.0
8560,-0.5927703632808362,-0.7215158093455653,0.3403931250361113,8560.0,-1.2211329593979858,0.0,8.0,1.0
8561,-0.8770234379626214,-2.4061781928848127,1.4375777266818512,8561.0,0.7333444159666523,1.0,5.0,3.0
8562,-0.7211103758355752,-1.5341807644977636,0.43210489473272995,8562.0,0.5239361257490143,2.0,5.0,2.0
8563,-0.14232699890414485,-0.026949098335229824,-0.6493609553496813,8563.0,0.6635416525607762,0.0,5.0,2.0
8564,-0.3852204992274693,-0.33958231999296185,-1.070181449242124,8564.0,3.1066383717665764,2.0,7.0,4.0
8565,0.07800673358729182,-0.3005380228935369,-1.517895218792486,8565.0,0.6635416525607762,0.0,3.0,3.0
8566,-0.8564689828269014,-2.3946262803489278,-0.36683090844830696,8566.0,1.2219637598078144,2.0,7.0,4.0
8567,-0.6396445475537584,-1.0563711912845428,0.37956617962092115,8567.0,-1.011724669180348,4.0,5.0,2.0
8568,-0.8188693697737552,-1.9603296809525164,-0.4191375204587669,8568.0,1.1521609964019333,6.0,4.0,4.0
8569,3.219329072134145,4.582057360278822,2.8700021436836853,8569.0,-1.290935722803867,0.0,8.0,4.0
8570,-0.2641497451963385,0.48695360158970097,5.159460041649396,8570.0,-3.385018624980267,2.0,5.0,5.0
8571,-0.8802820710938941,-2.2803005577947437,1.8759082242890952,8571.0,-0.3136970351215478,4.0,7.0,3.0
8572,-0.8088428062929163,-2.0386357749065787,0.49481294369822687,8572.0,-0.1740915083097858,3.0,5.0,2.0
8573,1.6012923904137544,2.0810928498509154,0.004559542378845299,8573.0,-0.1740915083097858,3.0,4.0,3.0
8574,-0.33759432269348405,-0.13354459543767885,-0.6315044199616985,8574.0,-0.8023163789627048,5.0,4.0,3.0
8575,-0.7178517427043025,-1.9280251195210585,-0.4198813821758589,8575.0,0.10511954531373324,1.0,5.0,1.0
8576,0.5527645144050177,1.385399517048633,0.09336168134560505,8576.0,-1.9889633568626668,0.0,7.0,3.0
8577,-0.8291465973416152,-2.211071655187855,1.4177013254779232,8577.0,-0.6627108521509478,2.0,6.0,2.0
8578,0.382062271143734,1.8705965308750148,-0.8694125900861452,8578.0,-0.8023163789627048,5.0,7.0,3.0
8579,-0.515315160391355,-1.1068043627959223,-0.06848017396476723,8579.0,0.17492230871961426,3.0,4.0,1.0
8580,1.1972218821359433,3.151185386498469,-0.5703375586178075,8580.0,-0.38349979852742383,4.0,6.0,1.0
8581,-0.7872856948091125,-1.4671506783363102,0.8737408245054707,8581.0,0.8031471793725333,2.0,7.0,3.0
8582,0.09555321967876004,1.5297823964379957,1.4232945677874997,8582.0,-0.7325136155568238,5.0,7.0,2.0
8583,-0.7346462365347078,-2.3039647460002817,-0.8262077234395636,8583.0,0.5239361257490143,0.0,6.0,1.0
8584,-0.1448336397743546,2.00734364136971,-0.8881588296155596,8584.0,0.10511954531373324,4.0,9.0,1.0
8585,2.087330055147424,4.516436941613401,1.0725449164046796,8585.0,-0.6627108521509478,3.0,8.0,2.0
8586,-0.4709476169886426,-1.1164339597260504,-0.5153760197769115,8586.0,-0.6627108521509478,2.0,4.0,3.0
8587,-0.3155358830356383,0.19020391220747387,2.034940153688454,8587.0,-1.8493578300509048,3.0,7.0,3.0
8588,-0.8547143342177547,-2.127894989850931,1.857481758093987,8588.0,-0.2438942717156668,5.0,7.0,2.0
8589,-0.7574566684536165,-2.3256714203093547,0.9818782482005182,8589.0,-0.8023163789627048,0.0,6.0,2.0
8590,-0.11776191837608932,-0.057744632531538005,-0.6428896435309696,8590.0,-0.1042887449039048,4.0,4.0,1.0
8591,-0.8775247661366633,-2.221880158589614,0.9682898827528726,8591.0,-0.5231053253391859,5.0,7.0,2.0
8592,-0.7672325678474345,-2.2522621389557687,0.9721203560985917,8592.0,-0.5231053253391859,1.0,6.0,2.0
8593,-0.7980642505510144,-2.0654489013112816,-0.8572132872477206,8593.0,1.3615692866195763,4.0,6.0,4.0
8594,-0.7396595182751273,-1.7641190661523847,0.009519930916008104,8594.0,0.5239361257490143,2.0,5.0,3.0
8595,1.9853097717298875,2.2222080310928236,-0.4612843452600717,8595.0,-0.5929080887450668,3.0,4.0,1.0
8596,-0.8334078868209718,-2.1662800355702134,1.8667314656778455,8596.0,-2.0587661202685483,5.0,5.0,2.0
8597,-0.16964938438943108,0.12829637298292113,-1.1159125481861134,8597.0,0.10511954531373324,1.0,7.0,1.0
8598,-0.8208746824699231,-1.7821088244795062,0.46600996524418625,8598.0,-0.9419219057744668,3.0,7.0,1.0
8599,-0.7150944377470718,-2.3777989842645377,-0.8167761254609059,8599.0,0.31452783553137625,2.0,2.0,1.0
8600,0.16473650769654904,0.6736425112057102,-1.6297406431157877,8600.0,-0.5929080887450668,3.0,5.0,3.0
8601,0.2915725357291622,1.9269781002794302,0.4725736877152003,8601.0,0.10511954531373324,6.0,6.0,2.0
8602,-0.8038295245524968,-2.167232615596305,-0.8413993539417426,8602.0,-0.1740915083097858,2.0,6.0,1.0
8603,-0.7637232706291409,-1.8969054958565088,-0.8741218907820113,8603.0,0.035316781907852236,2.0,7.0,1.0
8604,3.724417207481409,3.447772965587756,0.29281054797771167,8604.0,0.38433059893725213,2.0,6.0,2.0
8605,-0.2859575207671633,-0.19513196331416757,-0.6280284377739932,8605.0,0.31452783553137625,2.0,5.0,1.0
8606,-0.8166133929905666,-2.368184959534242,0.5342653520383963,8606.0,0.10511954531373324,1.0,7.0,2.0
8607,-0.3619087391345186,-0.2476458403596107,-1.0708293794823913,8607.0,-0.2438942717156668,5.0,3.0,1.0
8608,-0.8494503883903142,-2.3275847911069585,0.07777215392069542,8608.0,0.31452783553137625,5.0,4.0,3.0
8609,-0.19972907483194804,0.10167975878322878,-0.20823387516838446,8609.0,-1.081527432586224,1.0,6.0,1.0
8610,-0.2215368504027728,-0.34208977182463235,-0.15839677798621493,8610.0,-0.1042887449039048,0.0,4.0,1.0
8611,-0.8208746824699231,-2.3025613618963985,0.9797220466900529,8611.0,-1.290935722803867,1.0,6.0,2.0
8612,-0.8080908140318533,-2.0356455677456946,0.49424029707671924,8612.0,0.035316781907852236,5.0,5.0,2.0
8613,-0.6323752890301502,-1.2616597314945825,-0.9500926761452608,8613.0,-0.1042887449039048,1.0,7.0,1.0
8614,0.9082061898007596,1.3546561335529628,2.3458104886985116,8614.0,-1.151330195992105,1.0,5.0,4.0
8615,-0.7391581901010854,-2.0612206684764742,0.046395962886624564,8615.0,0.17492230871961426,1.0,6.0,1.0
8616,-0.8286452691675733,-2.6666888812626257,-0.3321506153954911,8616.0,0.5239361257490143,3.0,3.0,1.0
8617,-0.15110024194987895,-0.21717392702835506,-1.5271776173473637,8617.0,0.5239361257490143,2.0,5.0,1.0
8618,-0.8108481189890842,-2.442838297857029,-0.8111397025916838,8618.0,1.1521609964019333,1.0,7.0,3.0
8619,-0.25988845571698194,0.2530944468800688,1.1220451241114726,8619.0,-0.3136970351215478,3.0,6.0,3.0
8620,-0.5378749282232428,-1.1912774389463288,-0.9573638334424017,8620.0,-0.38349979852742383,0.0,6.0,1.0
8621,-0.7065718587883587,-2.1099480444635343,0.9519247619729334,8621.0,0.7333444159666523,3.0,3.0,2.0
8622,0.22690120127775076,1.6003149344441787,-0.841977501246649,8622.0,0.38433059893725213,3.0,8.0,1.0
8623,0.2594875325904774,1.9015032074810412,-0.4261701229202308,8623.0,0.10511954531373324,6.0,7.0,1.0
8624,0.6938883953978264,2.019495675610326,-0.8912288863410674,8624.0,0.4541333623431333,4.0,7.0,1.0
8625,-0.7717445214138121,-2.2581055002870594,-0.3808368414897756,8625.0,0.38433059893725213,2.0,6.0,1.0
8626,0.7232160935792804,0.9962263584072154,-0.32611124514300543,8626.0,2.1992024474901384,3.0,4.0,3.0
8627,-0.10673269854716644,0.7411963074474289,1.5149553750433928,8627.0,-0.1740915083097858,2.0,8.0,2.0
8628,-0.7587099888887214,-1.986655306174034,-1.0440460834476222,8628.0,0.10511954531373324,2.0,6.0,3.0
8629,-0.5446428585728089,-0.9060995547481414,0.35923879925789604,8629.0,-0.1042887449039048,3.0,5.0,2.0
8630,2.345012736604986,3.2337031509406127,-0.12142090929722804,8630.0,-2.4077799372979483,2.0,7.0,2.0
8631,0.08427333576281619,0.6521524844712885,-0.7286042886974909,8631.0,0.10511954531373324,3.0,6.0,3.0
8632,-0.44337456741633535,-0.86315642089008,-0.9975808975738336,8632.0,-0.1740915083097858,1.0,5.0,1.0
8633,-0.8288959332545943,-2.112257534715499,0.5044076887385188,8633.0,-0.38349979852742383,0.0,7.0,2.0
8634,0.38181160705671296,2.070138738713731,0.008390124273682192,8634.0,-0.9419219057744668,5.0,7.0,3.0
8635,-0.7694885446306233,-2.485005410055832,-0.8029414075150215,8635.0,-0.1740915083097858,3.0,2.0,1.0
8636,1.288714273898599,1.4889660396638622,-1.277157033670944,8636.0,-0.034485981498023795,2.0,5.0,1.0
8637,-0.4040203057540424,-0.9547637699068063,-1.4386088824887833,8637.0,0.31452783553137625,3.0,2.0,1.0
8638,-0.8379198403873493,-2.3273560063890573,0.5305346390324006,8638.0,-0.6627108521509478,4.0,4.0,1.0
8639,0.02486594713884521,1.0717821023619554,-0.32965224595840875,8639.0,0.7333444159666523,6.0,5.0,2.0
8640,-0.8695035153519921,-2.3020525033159047,0.07654952631791449,8640.0,-0.4533025619333048,4.0,7.0,1.0
8641,-0.8048321809005807,-1.8508610124278453,-1.7818004552506224,8641.0,0.4541333623431333,4.0,7.0,1.0
8642,1.2370774719722784,2.888460295014981,-0.09548341642871544,8642.0,1.0125554695901762,0.0,8.0,4.0
8643,-0.7494354176689453,-1.6036064353938217,-0.45753590902647534,8643.0,-0.4533025619333048,3.0,5.0,1.0
8644,-0.5401309050064316,-0.8007613560355759,0.3508126402509368,8644.0,-1.5003440130215049,2.0,6.0,2.0
8645,-0.8667462103947614,-2.237348213668982,-0.38193095519383014,8645.0,-0.3136970351215478,3.0,7.0,1.0
