,price,dimension 1,dimension 2,color,clarity,cut,6,7
9283,-0.8241333156011957,-2.222083426777249,0.06710725304004239,9283.0,-0.4533025619333048,2.0,6.0,1.0
9284,-0.5381255923102637,-0.8908077925760607,-0.09290149159912764,9284.0,-0.2438942717156668,1.0,6.0,3.0
9285,-0.5270963724813409,-0.6639176891713892,-0.5700613364814998,9285.0,-0.1740915083097858,1.0,7.0,1.0
9286,-0.7521927226261761,-1.7669445109797097,-0.8884434426475345,9286.0,-0.4533025619333048,3.0,4.0,3.0
9287,0.4818265777780819,0.8400885637538776,1.5015729664033572,9287.0,0.035316781907852236,3.0,2.0,4.0
9288,-0.8697541794390131,-2.197836284685494,0.0632874549935377,9288.0,-0.1740915083097858,5.0,6.0,1.0
9289,-0.8700048435260341,-2.3170570956305263,0.5263736323923611,9289.0,0.5937388891548953,3.0,7.0,2.0
9290,-0.3150345548615964,0.6722842603475822,0.615313180187444,9290.0,1.7105831036489765,5.0,7.0,4.0
9291,-0.6845134191305129,-1.3501543278601922,-0.9390123961008299,9291.0,-0.2438942717156668,5.0,2.0,1.0
9292,0.9478111155500736,3.073603679961712,1.6983902173871468,9292.0,-2.337977173892067,4.0,8.0,4.0
9293,-0.3942444063602243,0.057486802120235096,1.5968329175261147,9293.0,-0.6627108521509478,5.0,6.0,3.0
9294,-0.8494503883903142,-2.4421526777660594,-0.8095972169937969,9294.0,0.4541333623431333,4.0,5.0,1.0
9295,-0.4250760890638042,-0.12574126507049477,-0.09231667948197962,9295.0,-0.8023163789627048,2.0,8.0,1.0
9296,-0.6564390413841638,-1.068519056405842,-0.5244765279369905,9296.0,0.5239361257490143,4.0,6.0,1.0
9297,1.7434189277546468,1.265814514064868,0.10079568394534519,9297.0,-0.1042887449039048,1.0,3.0,2.0
9298,-0.07138906227720904,0.09226250234210324,-0.21142765009730918,9298.0,0.10511954531373324,2.0,6.0,1.0
9299,-0.6885240445228485,-1.1065327944219694,1.2862451478375752,9299.0,-1.919160593456786,3.0,8.0,2.0
9300,-0.8015735477693079,-2.4399266205807306,-0.35622745209767626,9300.0,-0.8023163789627048,1.0,5.0,1.0
9301,-0.7619686220199939,-2.1190866560813406,0.8231125193229013,9301.0,-1.3607384862097478,1.0,4.0,3.0
9302,-0.457161092202489,-0.9153736523508181,-0.08932641414507467,9302.0,-0.5231053253391859,2.0,4.0,1.0
9303,-0.7912963202014481,-2.4001708032826974,0.53525393434794,9303.0,1.1521609964019333,3.0,5.0,3.0
9304,-0.7584593248017004,-2.4187178703748238,-0.3605276479356569,9304.0,0.035316781907852236,3.0,4.0,1.0
9305,2.0499811061812987,1.8012450827778923,-0.863886602855861,9305.0,-0.034485981498023795,1.0,5.0,1.0
9306,-0.6957933030464568,-1.5386632892053516,2.690401598052033,9306.0,-1.4305412496156238,1.0,4.0,3.0
9307,1.1573662922996084,2.7034726094758303,0.8358357823642109,9307.0,-0.8023163789627048,4.0,5.0,2.0
9308,1.8617323768285468,3.426208716054397,0.29878011140651883,9308.0,-0.38349979852742383,5.0,6.0,2.0
9309,0.9006862671901305,1.0700087114303787,-0.32712924608492816,9309.0,0.10511954531373324,2.0,5.0,1.0
9310,-0.8900579704877121,-2.3969627458812406,0.08683051740817478,9310.0,0.035316781907852236,5.0,7.0,1.0
9311,-0.7376542055789596,-1.4280149895217018,-0.4792490640539159,9311.0,-0.2438942717156668,3.0,7.0,1.0
9312,-0.3842178428793853,-0.18351112521188886,-0.6315063621535872,9312.0,0.8031471793725333,2.0,6.0,3.0
9313,-0.7531953789742599,-1.9453134200978326,1.3883965986339777,9313.0,-1.5003440130215049,2.0,4.0,2.0
9314,0.2965858174695817,1.9566214472002963,0.47426548128598467,9314.0,-1.4305412496156238,3.0,8.0,3.0
9315,-0.7880376870701754,-2.4396302404555716,-1.2595631195314492,9315.0,0.035316781907852236,3.0,3.0,1.0
9316,-0.2137662637051226,-0.20714587986471716,-1.0764231011547556,9316.0,0.035316781907852236,4.0,6.0,1.0
9317,0.21862928640605855,1.218120643944943,1.0109198053785533,9317.0,-1.081527432586224,3.0,7.0,2.0
9318,-0.4481371850697339,-0.12994962884956013,-0.6354973752956763,9318.0,-0.1042887449039048,5.0,4.0,1.0
9319,-0.30400533503267346,0.3977845133787061,-0.24867441784295718,9319.0,0.4541333623431333,4.0,7.0,1.0
9320,0.2609915171126033,1.6656391015753875,-1.7509718243196843,9320.0,0.7333444159666523,1.0,8.0,1.0
9321,-0.6677189253001076,-1.6783073623451723,-0.00371011451072523,9321.0,1.6407803402430905,1.0,4.0,4.0
9322,0.11009173672597657,1.3840774517385523,0.5362175229067447,9322.0,0.10511954531373324,5.0,7.0,2.0
9323,-0.8055841731616437,-1.7680122750416227,-0.44124526057581465,9323.0,0.8031471793725333,3.0,7.0,3.0
9324,0.4828292341261658,3.561620495982535,-0.638171233417591,9324.0,4.363088113072415,6.0,9.0,5.0
9325,0.16172853865229733,1.3371824583921477,-0.3570403944299957,9325.0,-0.5231053253391859,3.0,8.0,1.0
9326,-0.7815204208076301,-2.4670577306057018,-0.3517534338988467,9326.0,-1.290935722803867,2.0,2.0,3.0
9327,0.029628564792243725,0.7027818281754363,-0.7329941261002387,9327.0,-0.1740915083097858,0.0,8.0,2.0
9328,-0.7694885446306233,-1.510448842918635,1.3345837660943258,9328.0,-1.011724669180348,2.0,6.0,2.0
9329,0.19281088544289815,1.7744675447271026,0.4893225250756147,9329.0,0.31452783553137625,6.0,6.0,2.0
9330,0.5673030314522343,1.4107252197132953,0.9864958804789283,9330.0,-0.7325136155568238,0.0,7.0,1.0
9331,-0.21527024822724847,0.06112704101817505,-1.1074326023749288,9331.0,-0.2438942717156668,4.0,5.0,1.0
9332,0.16624049221867487,1.7702202952604948,-0.4125316533151532,9332.0,0.8729499427784143,5.0,8.0,1.0
9333,0.8500521216118936,1.1698862888789987,-0.3369693767910478,9333.0,-0.5231053253391859,3.0,5.0,1.0
9334,0.020855321746509614,0.6586288465897218,-0.7224359782117304,9334.0,-1.7097523032391482,2.0,7.0,4.0
9335,0.7264747267105531,2.51135196786682,-0.49508369116710005,9335.0,-0.5929080887450668,6.0,6.0,1.0
9336,-0.5293523492645297,-0.9000660525193589,0.8087787558816735,9336.0,-0.1740915083097858,2.0,5.0,3.0
9337,-0.7554513557574487,-1.630647612453692,-0.9055796553468994,9337.0,-0.1042887449039048,4.0,7.0,1.0
9338,2.1226736914173814,4.427205426636744,-0.2754680925174561,9338.0,0.9427527061842952,4.0,8.0,3.0
9339,3.123826054979154,4.876424909490769,1.0298866191405012,9339.0,-0.6627108521509478,4.0,6.0,2.0
9340,-0.8419304657796851,-2.3920272894603545,0.5388176714294026,9340.0,-0.5929080887450668,0.0,8.0,2.0
9341,-0.7602139734108473,-2.3628578182378575,-0.8176148432732941,9341.0,-0.1042887449039048,1.0,6.0,1.0
9342,1.525842500220441,2.9406669954242712,-0.09349898653809278,9342.0,-0.8023163789627048,3.0,7.0,2.0
9343,-0.8426824580407479,-2.4148041861037033,-0.3642758826771828,9343.0,1.2219637598078144,0.0,7.0,4.0
9344,-0.7669819037604135,-2.2817520520708956,0.5266754121276783,9344.0,-1.3607384862097478,2.0,2.0,1.0
9345,-0.8171147211646085,-2.5360585825574233,-0.7975290197131981,9345.0,0.10511954531373324,2.0,5.0,1.0
9346,-0.3310770564309387,-0.020643998448819877,0.7020084481786767,9346.0,0.38433059893725213,0.0,8.0,3.0
9347,0.5347167001395076,1.225592513159734,1.0050927034863277,9347.0,0.17492230871961426,0.0,7.0,2.0
9348,-0.8504530447383981,-2.0799159261800466,2.756140831409078,9348.0,-1.6399495398332669,4.0,7.0,3.0
9349,-0.3714339744413157,-0.03278032252327049,-0.6426060506045584,9349.0,-1.151330195992105,5.0,4.0,1.0
9350,1.251365324932474,3.0228806188482515,-1.459233835586545,9350.0,0.24472507212549524,6.0,5.0,1.0
9351,-0.8837913683121877,-2.469017093315454,-0.35292595734419574,9351.0,-0.7325136155568238,5.0,6.0,3.0
9352,-0.8291465973416152,-2.1202512623077148,2.306737456717978,9352.0,-0.2438942717156668,2.0,6.0,3.0
9353,-0.8293972614286362,-1.957902548392368,0.03142825890272651,9353.0,1.1521609964019333,3.0,8.0,3.0
9354,-0.5727172363191583,-0.6094168780394444,0.7730175231401646,9354.0,0.31452783553137625,4.0,6.0,1.0
9355,0.2895672230329944,1.7468853651647944,-0.8583934998065137,9355.0,0.31452783553137625,5.0,7.0,1.0
9356,0.3113749986038192,2.210012577342961,0.4339037963278468,9356.0,1.2917665232136952,6.0,6.0,4.0
9357,-0.3170398675577641,0.2920912839418774,-1.1362250140788728,9357.0,0.24472507212549524,1.0,8.0,1.0
9358,-0.6534310723399119,-1.5987723150185538,0.44400187691774434,9358.0,-0.8721191423685858,2.0,3.0,2.0
9359,-0.8512050369994609,-2.133631643351366,-0.3930399887972641,9359.0,-0.8721191423685858,4.0,6.0,1.0
9360,-0.5829944638870181,-0.9102116040248476,-0.08856339025959876,9360.0,-0.8721191423685858,4.0,5.0,2.0
9361,-0.7376542055789596,-2.0780528677429144,0.04670897444541453,9361.0,0.8729499427784143,0.0,5.0,1.0
9362,-0.772245849587854,-1.8882160763496774,0.47874633031496466,9362.0,-0.9419219057744668,1.0,5.0,2.0
9363,-0.595026340064025,-1.1293301371635265,0.3847691450665769,9363.0,0.17492230871961426,1.0,6.0,2.0
9364,-0.516067152652418,-0.3189739475759452,-1.9639630220914563,9364.0,0.035316781907852236,6.0,6.0,1.0
9365,-0.31829318799286904,-0.16574291764146906,-0.6306789847137892,9365.0,-0.034485981498023795,1.0,7.0,1.0
9366,1.1774194192612863,3.464783902671171,-0.61388683714193,9366.0,1.1521609964019333,5.0,8.0,3.0
9367,-0.2388326724072201,-0.14655304339809913,-0.18242187862518122,9367.0,-0.1740915083097858,1.0,6.0,1.0
9368,0.2379304211066736,0.8976559987561916,-1.6644846485378677,9368.0,1.8501886304607384,3.0,7.0,4.0
9369,-0.4759608987290621,-0.1604064385841717,-0.18564864628416042,9369.0,1.4313720500254523,5.0,7.0,4.0
9370,-0.7875363588961335,-1.7652773592758004,-0.8910480160518323,9370.0,0.38433059893725213,0.0,7.0,1.0
9371,0.09856118872301174,0.9810364008839397,-1.2211677090426747,9371.0,1.0125554695901762,3.0,7.0,4.0
9372,1.3536362724370314,1.542844656992779,-0.38460604790922476,9372.0,0.38433059893725213,3.0,4.0,1.0
9373,0.5048876737840116,2.2211432428596907,1.7859505195889298,9373.0,0.8729499427784143,0.0,8.0,2.0
9374,-0.7160970940951557,-1.723449440141882,-0.4449776054875972,9374.0,0.31452783553137625,3.0,4.0,1.0
9375,-0.4774648832511879,-0.06906849441225614,0.25753650697366537,9375.0,0.31452783553137625,6.0,6.0,3.0
9376,-0.3902337809678888,-0.17587230085072375,-0.6318828689834058,9376.0,0.5937388891548953,4.0,8.0,1.0
9377,1.149094377427916,3.00399951287243,1.2438706097908576,9377.0,0.4541333623431333,0.0,8.0,4.0
9378,0.4404670034196211,2.1441230192922744,0.892994829962647,9378.0,1.1521609964019333,6.0,5.0,3.0
9379,-0.5183231294356068,-0.8111195239627322,-0.10315372913038484,9379.0,-0.034485981498023795,0.0,6.0,1.0
9380,0.3098710140816933,1.1449898397375342,0.5610399703079932,9380.0,1.1521609964019333,0.0,6.0,3.0
9381,-0.5047872687364742,-0.140879943678818,-0.1808447598643865,9381.0,-0.8023163789627048,4.0,7.0,1.0
9382,0.628465068685352,1.924228337001123,0.017018750651375855,9382.0,1.5011748134313334,2.0,6.0,4.0
9383,-0.7935522969846368,-2.112741610828462,-0.3975849052276963,9383.0,-0.034485981498023795,1.0,6.0,1.0
9384,-0.8203733542958811,-2.2731794122185662,-0.3765473209510097,9384.0,-0.6627108521509478,3.0,5.0,3.0
9385,0.5956280732856044,1.5562818369326938,-0.3850789341910089,9385.0,0.10511954531373324,4.0,5.0,1.0
9386,0.510402283698473,2.3521765060149815,-0.4773832016392126,9386.0,-0.2438942717156668,6.0,6.0,1.0
9387,-0.3942444063602243,1.9374656931853715,0.017753794600342154,9387.0,0.8031471793725333,2.0,9.0,2.0
9388,-0.2847042003320584,0.38549276473160976,1.102157637300177,9388.0,1.1521609964019333,4.0,6.0,3.0
9389,0.2785380032040715,1.11710034557274,-0.7839536425703252,9389.0,0.31452783553137625,3.0,7.0,1.0
9390,-0.1556121955162565,0.8255837577183832,1.5057051109352761,9390.0,-0.5231053253391859,0.0,8.0,2.0
9391,-0.85095437291244,-2.9186419058915405,-0.3006721653055499,9391.0,0.10511954531373324,2.0,4.0,3.0
9392,-0.5298536774385716,-0.8966239131674575,-0.0926460957074615,9392.0,-0.034485981498023795,2.0,6.0,1.0
9393,-0.8479464038681883,-2.253956531399572,-0.378487663977144,9393.0,-0.8023163789627048,2.0,7.0,1.0
9394,-0.24585126684380734,-0.06433790289542048,0.7046383095934198,9394.0,1.1521609964019333,1.0,6.0,3.0
9395,-0.17391067386878764,0.7420715998327018,1.510726742510391,9395.0,1.0125554695901762,1.0,8.0,3.0
9396,3.057149407831574,3.0421901210816915,0.347220891062494,9396.0,-1.5701467764273862,1.0,5.0,3.0
9397,1.7399096305363533,3.38061642628901,-0.140877352740304,9397.0,-1.7795550666450242,4.0,7.0,2.0
9398,-0.8108481189890842,-2.4109044773159996,-0.3601757640429075,9398.0,-0.5231053253391859,3.0,6.0,2.0
9399,0.4728026706453268,1.7338776512671077,0.9474340112672321,9399.0,-0.5231053253391859,2.0,7.0,3.0
9400,-0.3884791323587419,-0.03734934513937767,-0.19564931678664998,9400.0,-0.034485981498023795,3.0,6.0,1.0
9401,-0.7950562815067627,-2.2541169866474813,-0.8306033318970987,9401.0,-0.2438942717156668,2.0,4.0,1.0
9402,-0.5694586031878855,-1.39311376798082,-0.03479203731917055,9402.0,0.5937388891548953,1.0,3.0,1.0
9403,0.14142474760359838,0.7070733493318524,0.16516865959363314,9403.0,0.38433059893725213,0.0,7.0,3.0
9404,0.8127031726457684,1.7990232040872665,0.9418791619288273,9404.0,-1.151330195992105,3.0,6.0,3.0
9405,3.10477558436556,4.327969666192474,-1.1580402063502548,9405.0,-0.5929080887450668,6.0,5.0,1.0
9406,-0.7391581901010854,-2.1124228931454594,-0.3973401846352447,9406.0,-0.034485981498023795,4.0,2.0,1.0
9407,0.2895672230329944,1.5881772791128592,0.964096370852402,9407.0,-0.1740915083097858,0.0,8.0,2.0
9408,-0.8291465973416152,-2.4175184885213103,-0.8125254772560994,9408.0,0.38433059893725213,2.0,6.0,1.0
9409,0.6126732312030306,1.1718819646300116,0.5599351813047243,9409.0,0.4541333623431333,3.0,6.0,1.0
9410,-0.7193557272264284,-1.2294934257195234,-0.05583289393449776,9410.0,1.0823582329960524,3.0,8.0,3.0
9411,3.287760367890872,3.4743555830649293,-0.6095584442692045,9411.0,-0.2438942717156668,3.0,5.0,1.0
9412,-0.033538785137041865,1.0773283495053534,0.5698956493265028,9412.0,1.0125554695901762,2.0,8.0,3.0
9413,-0.7943042892456997,-2.355347305202657,0.5327377809107753,9413.0,-0.1042887449039048,3.0,3.0,1.0
9414,-0.7153451018340928,-1.7131228200402693,0.006427858518695447,9414.0,-0.5929080887450668,1.0,5.0,1.0
9415,-0.4117908924516925,-1.4909344851565318,-0.020324449819390373,9415.0,-0.5231053253391859,0.0,3.0,1.0
9416,-0.04356534861788086,-0.10605798608525623,-0.6376478057513546,9416.0,-0.1042887449039048,2.0,5.0,1.0
9417,-0.8857966810083555,-2.540095206369271,0.10893442866232396,9417.0,-2.0587661202685483,3.0,5.0,3.0
9418,-0.16087614134369696,0.12422282956029226,0.23600391219427197,9418.0,0.035316781907852236,0.0,6.0,2.0
9419,-0.8048321809005807,-1.6828064587748726,-0.45240384181242244,9419.0,1.0823582329960524,2.0,7.0,4.0
9420,1.219280321793789,1.9116340494403783,-0.8777245931403858,9420.0,0.17492230871961426,3.0,6.0,1.0
9421,-0.2120116150959758,0.11767714782497339,-0.21569898382716898,9421.0,0.4541333623431333,1.0,7.0,1.0
9422,-0.8396744889964962,-2.928117547472224,0.15121272965980767,9422.0,-0.1042887449039048,2.0,4.0,3.0
9423,-0.841429137605643,-2.332613955561769,-0.36998059651274334,9423.0,-0.3136970351215478,5.0,6.0,1.0
9424,-0.781269756720609,-2.410336499533213,-0.3616819845720995,9424.0,-0.034485981498023795,1.0,4.0,1.0
9425,-0.5601840319681095,-1.162293205439273,-0.9607469017266993,9425.0,-0.5231053253391859,4.0,7.0,3.0
9426,2.4698434519414314,4.519599731790057,-0.2824482539276117,9426.0,0.17492230871961426,4.0,7.0,2.0
9427,-0.762469950194036,-2.4254267177272864,-0.8099918020834043,9427.0,-0.2438942717156668,3.0,2.0,1.0
9428,-0.5393789127453686,-1.065863139127793,0.37885173653620813,9428.0,-0.3136970351215478,1.0,6.0,2.0
9429,-0.5704612595359695,-1.4995127622536455,-0.9234788919317402,9429.0,0.5937388891548953,1.0,4.0,1.0
9430,0.2604901889385613,1.6544982939726807,0.05866655848332306,9430.0,-1.011724669180348,0.0,8.0,2.0
9431,-0.7637232706291409,-2.3463015237146934,-0.3691056136316602,9431.0,-0.1042887449039048,2.0,3.0,3.0
9432,1.094198942370323,3.0597707601575213,1.2406500234948186,9432.0,-0.3136970351215478,6.0,5.0,1.0
9433,-0.772496513674875,-2.077265911606328,-0.4012991718796905,9433.0,-0.1042887449039048,0.0,7.0,1.0
9434,-0.8737648048313488,-2.392346007143357,0.5385729508369509,9434.0,-0.5929080887450668,0.0,8.0,2.0
9435,-0.4729529296848104,-0.8536379663696698,-1.0003988307463159,9435.0,0.4541333623431333,2.0,5.0,3.0
9436,1.209755086486992,1.7085222535774758,-1.756415572945775,9436.0,0.6635416525607762,3.0,5.0,1.0
9437,1.7070726351366057,2.9776818656612045,0.7968041054073873,9437.0,0.4541333623431333,4.0,5.0,2.0
9438,-0.2501125563231639,0.39059306312377023,-2.4934835444420544,9438.0,-1.081527432586224,4.0,7.0,2.0
9439,-0.16714274351922134,0.20714075907018747,-0.6758363239877546,9439.0,0.38433059893725213,3.0,5.0,2.0
9440,0.8029272732519503,1.5189417491142931,-0.8289616738713933,9440.0,-0.38349979852742383,4.0,4.0,1.0
9441,-0.7659792474123297,-2.1209877417830025,-1.2538032044565413,9441.0,0.31452783553137625,4.0,2.0,1.0
9442,-0.7496860817559663,-2.4973862290143485,-1.252633835901219,9442.0,0.24472507212549524,0.0,6.0,1.0
9443,-0.5659493059695919,-0.06611619700904786,0.25752910401309126,9443.0,0.24472507212549524,6.0,6.0,3.0
9444,0.2845539412925749,1.0069893385000142,0.12858764558281782,9444.0,0.6635416525607762,3.0,6.0,4.0
9445,-0.23106208570956985,1.5807226969321422,-1.2988377148256005,9445.0,3.1066383717665764,5.0,9.0,5.0
9446,-0.8777754302236843,-3.1194199465913637,-1.178670161173773,9446.0,0.5937388891548953,3.0,4.0,3.0
9447,1.220032314054852,3.5583755243583957,0.7210785732725297,9447.0,2.3388079743018904,5.0,8.0,5.0
9448,0.54048197414099,2.1998329056090284,-0.45518376921639137,9448.0,-1.2211329593979858,4.0,8.0,2.0
9449,-0.7429181514063999,-1.4951461462692264,1.7830567306672647,9449.0,-0.8721191423685858,1.0,7.0,2.0
9450,-0.2335687265797796,0.6848981711096495,0.16711640558034166,9450.0,0.5239361257490143,5.0,8.0,3.0
9451,-0.762720614281057,-1.8841269607272162,-1.7773157617525783,9451.0,0.24472507212549524,0.0,6.0,1.0
9452,-0.8256373001233216,-2.305839472977475,-0.37413409164309125,9452.0,-0.1740915083097858,2.0,5.0,1.0
9453,-0.6802521296511563,-1.0412972793530357,0.37527665908215513,9453.0,-0.034485981498023795,2.0,8.0,2.0
9454,-0.17992661195729104,0.9625574601181632,1.03573474127011,9454.0,0.6635416525607762,3.0,8.0,2.0
9455,-0.5684559468398017,-1.289019626237455,-1.3983811430581365,9455.0,0.31452783553137625,1.0,5.0,1.0
9456,-0.8183680415997133,-2.045684283927114,1.3972636180250777,9456.0,-0.3136970351215478,4.0,6.0,2.0
9457,-0.5484028198781237,-1.1658150773416815,-0.0629359999255767,9457.0,0.6635416525607762,1.0,5.0,1.0
9458,0.4038700467145588,1.1328317742016418,0.11312897705734712,9458.0,0.6635416525607762,3.0,6.0,3.0
9459,-0.4624250380299294,-0.18190089989745567,-0.6317906201533741,9459.0,0.8729499427784143,2.0,7.0,3.0
9460,-0.4092842515814828,0.5921852862396666,-0.26968707742353937,9460.0,-0.2438942717156668,6.0,7.0,3.0
9461,-0.8045815168135597,-2.225827583499094,0.06549059687191244,9461.0,0.38433059893725213,1.0,6.0,1.0
9462,-0.4383612856759159,0.012758140187346228,1.596463511897835,9462.0,1.2219637598078144,3.0,7.0,3.0
9463,-0.2949814278999184,-0.17889928965605614,-0.6293961341786201,9463.0,0.10511954531373324,1.0,7.0,1.0
9464,-0.733392916099603,-1.7625944667174032,-0.88889825066953,9464.0,-0.4533025619333048,3.0,4.0,1.0
9465,1.1836860214368106,1.3547621073210845,0.09150096965839935,9465.0,-0.7325136155568238,3.0,2.0,3.0
9466,-0.7847790539389028,-2.4462902435730314,-0.8089792619101671,9466.0,0.4541333623431333,3.0,5.0,1.0
9467,0.8094445395144957,2.090098794227933,0.45368586882081596,9467.0,-0.1042887449039048,2.0,7.0,2.0
9468,2.631020459895918,2.5949929586221723,-0.5083005625784721,9468.0,0.4541333623431333,1.0,4.0,1.0
9469,0.4923544694329629,1.2670703047514393,1.0048185642614968,9469.0,-1.081527432586224,4.0,6.0,3.0
9470,0.6064066290275063,2.0188139685545123,-0.8880269348290749,9470.0,-0.5231053253391859,5.0,7.0,1.0
9471,3.0120298721677994,4.514737508021215,-0.28415638530327975,9471.0,0.4541333623431333,4.0,8.0,3.0
9472,-0.7955576096808047,-2.4119039119079204,0.08766923522056294,9472.0,0.4541333623431333,1.0,4.0,3.0
9473,-0.5301043415255926,-1.0071760454470868,-0.07656936354924312,9473.0,-0.9419219057744668,2.0,5.0,1.0
9474,-0.6311219685950453,-0.983514050054365,1.721559968931958,9474.0,-0.7325136155568238,1.0,7.0,2.0
9475,-0.279189590417597,-0.11408385759941582,-0.6381628367057384,9475.0,0.38433059893725213,4.0,5.0,1.0
